id,loan_status
59803,0.10050966192258173
59804,0.07677649999961306
59805,0.0017903788948727066
59806,0.007383031926408384
59807,0.007515300808695156
59808,0.0036404091346794155
59809,0.01940936282134868
59810,0.005964078200778092
59811,0.009697325457051244
59812,0.0077590181900446505
59813,0.00508194259562446
59814,0.0026559821033920335
59815,0.20373029860904768
59816,0.11583021039621501
59817,0.002653066605372413
59818,0.9094199438028782
59819,0.18501347873192034
59820,0.016456227505420678
59821,0.04257672877518773
59822,0.0194508852550604
59823,0.019556613318268704
59824,0.011522382468167352
59825,0.005268359456337159
59826,0.040465272150407385
59827,0.1732106434254365
59828,0.06636412065916027
59829,0.059541614450517075
59830,0.008279459560304797
59831,0.006223952676435446
59832,0.06701053884400344
59833,0.14216123689068996
59834,0.00624134429072621
59835,0.009372024484749716
59836,0.025963479595982813
59837,0.05140280196366647
59838,0.0867810247366348
59839,0.06924182202724691
59840,0.038233055733751665
59841,0.9779968897164347
59842,0.007423622627699171
59843,0.02042301424775473
59844,0.3006848403492902
59845,0.04582238461502446
59846,0.004449740834809474
59847,0.017308837770847657
59848,0.009741509086010179
59849,0.002001087806524826
59850,0.9779201802607591
59851,0.0016158742639632076
59852,0.009439325824354763
59853,0.021921452996109956
59854,0.002798688349780009
59855,0.013411337181616183
59856,0.0059136007786917385
59857,0.09793119017788525
59858,0.9693100503331538
59859,0.024115294596276315
59860,0.9183730469362904
59861,0.004583059673827571
59862,0.009400786221756992
59863,0.004293999852694055
59864,0.012600655622335614
59865,0.01753145374198219
59866,0.04306557352768166
59867,0.07550320202489377
59868,0.007472655511317518
59869,0.016667411527465925
59870,0.002352730347970085
59871,0.007119885740460994
59872,0.00789890151033094
59873,0.0058673306045174305
59874,0.03703902082347869
59875,0.08115149259126027
59876,0.004219615181721698
59877,0.03213348884493464
59878,0.9902222372496343
59879,0.016415375873109598
59880,0.9586753955996532
59881,0.0022451636926520448
59882,0.03003622705262531
59883,0.03631639374297684
59884,0.01787056732956435
59885,0.037871057897480014
59886,0.028933800053367074
59887,0.9346398169443515
59888,0.008977802239418561
59889,0.00588253290417002
59890,0.009668390714533468
59891,0.4111620259939829
59892,0.005775403589610862
59893,0.01038152357340085
59894,0.012414839498551962
59895,0.21955015273562917
59896,0.005956411845221935
59897,0.009880035102396538
59898,0.013490413992747538
59899,0.011312472136471748
59900,0.01805423208023254
59901,0.9542694154805873
59902,0.018116367414481305
59903,0.009959101293367013
59904,0.27532439877538817
59905,0.015331841573058651
59906,0.32780465129153824
59907,0.006694167726718842
59908,0.009113956913491029
59909,0.027836158228427176
59910,0.06839955461322872
59911,0.023476762733051385
59912,0.017160225327359297
59913,0.004242655243216467
59914,0.06589713662613965
59915,0.007063372497877115
59916,0.003279970632486797
59917,0.016111559740707656
59918,0.004404690057127103
59919,0.01710072330221735
59920,0.051485504604714995
59921,0.04667853637204693
59922,0.05274304544279345
59923,0.02438514818177833
59924,0.0036205651639426763
59925,0.9593388946112266
59926,0.007413812104889373
59927,0.01589507933602952
59928,0.004121685638227158
59929,0.004320728750678914
59930,0.00772976450083306
59931,0.008167705665382895
59932,0.02614631217341565
59933,0.014118751116786156
59934,0.0034596294113083213
59935,0.010959529412187145
59936,0.02320596148486302
59937,0.07023608055712209
59938,0.11704646821353903
59939,0.27794669171734865
59940,0.8403823909399522
59941,0.004574365900648977
59942,0.006004887131421952
59943,0.021962518677875267
59944,0.07631686289364936
59945,0.01760872943912421
59946,0.02521261552417654
59947,0.004649092380456077
59948,0.039737116909687176
59949,0.9880285093443139
59950,0.011709749520283115
59951,0.039880796455681364
59952,0.009418246203453178
59953,0.11782560754397543
59954,0.0483702998907513
59955,0.001073769359491075
59956,0.011329568997594141
59957,0.11840325161194287
59958,0.03084858537481277
59959,0.016004496154447597
59960,0.0037546378604275976
59961,0.03783450014669099
59962,0.1189752589863294
59963,0.011598897705850056
59964,0.0017693024163283797
59965,0.006257126056232703
59966,0.9320613503317896
59967,0.012388148171561957
59968,0.005052837507317972
59969,0.0023212740851466813
59970,0.14511836884925866
59971,0.9803600283931145
59972,0.877276027210008
59973,0.039134325338960343
59974,0.008767541342310435
59975,0.02108370330371251
59976,0.004125554550614222
59977,0.07349969036546553
59978,0.12604822726660425
59979,0.012242720941715501
59980,0.9825483982926835
59981,0.029536901584371635
59982,0.9232509527686383
59983,0.06951950516027953
59984,0.009589849036146528
59985,0.0361670220686859
59986,0.02489810416456384
59987,0.009601769938266674
59988,0.039307834422080024
59989,0.010732144722956303
59990,0.03943112397399488
59991,0.06260018903109853
59992,0.008042655715004041
59993,0.00366349430407747
59994,0.07877954079502039
59995,0.9655415541691981
59996,0.008897657091289759
59997,0.06050685472922912
59998,0.07085695015240355
59999,0.00669041603611502
60000,0.0015385414383999375
60001,0.014392754662527008
60002,0.15225772328774617
60003,0.007644392212196135
60004,0.008826496897331788
60005,0.020179024614339982
60006,0.05979654857855814
60007,0.011202876614462415
60008,0.01135034955462718
60009,0.009578378541375412
60010,0.026827976006728628
60011,0.01706426145797009
60012,0.061812547553926574
60013,0.0022771640176118104
60014,0.035254376769558
60015,0.02315492930485225
60016,0.2745524046061151
60017,0.027373369744252724
60018,0.01832930033996156
60019,0.9575884774418628
60020,0.02878277640581332
60021,0.009158634464133703
60022,0.3284307710614193
60023,0.03031984553369931
60024,0.98261177515597
60025,0.028686419193413165
60026,0.1766149531046372
60027,0.4027447603950653
60028,0.006809467885898243
60029,0.9769502626664643
60030,0.875458717990848
60031,0.194911762710981
60032,0.19992657098640937
60033,0.0024275103292411833
60034,0.0016483547445127844
60035,0.1621046754722619
60036,0.0038917327913093264
60037,0.0036955968281229316
60038,0.022790233299368922
60039,0.008574840148665974
60040,0.034611367397836094
60041,0.028823602873954333
60042,0.01865398976048791
60043,0.10353884405448947
60044,0.05876204461305
60045,0.006088505026562087
60046,0.06962053421743146
60047,0.037747297133322526
60048,0.0015725032739242692
60049,0.0412131560183437
60050,0.031453094680006705
60051,0.9782853338684887
60052,0.012742220977891875
60053,0.0510314078046987
60054,0.0063173789627316524
60055,0.021653349791735617
60056,0.08868087822238567
60057,0.4106182390027657
60058,0.046026967687824424
60059,0.007349900687230379
60060,0.06631958315209821
60061,0.012583132716154879
60062,0.12879755081909447
60063,0.010642174796533043
60064,0.004886554436288743
60065,0.006107229290708885
60066,0.07612065505799401
60067,0.09080484170201537
60068,0.004467513848150766
60069,0.008349916280928479
60070,0.00776427805267402
60071,0.004309599968809502
60072,0.09494522749608283
60073,0.01761659843009406
60074,0.034521074402808515
60075,0.03429785381047162
60076,0.03929860671335022
60077,0.02432358862863195
60078,0.027816112063982757
60079,0.007493839861522601
60080,0.006716380513751879
60081,0.41663995438161
60082,0.03347552613863387
60083,0.02608770434853921
60084,0.058126959605122146
60085,0.020234832500097236
60086,0.1840876695139065
60087,0.0031545458520770135
60088,0.021062491707371327
60089,0.02027783918501217
60090,0.03615117381046029
60091,0.9780900529441328
60092,0.00630643650100404
60093,0.04222637437067589
60094,0.002783029959055037
60095,0.06985833422990631
60096,0.02061870623736183
60097,0.0017185115926530957
60098,0.3830644994088838
60099,0.007584649059640739
60100,0.009601403797790833
60101,0.01587072043269373
60102,0.010198139909632272
60103,0.0069301960049317655
60104,0.1236445844534548
60105,0.014350614741267241
60106,0.0015102968785236635
60107,0.004883427411909756
60108,0.0051298027709572366
60109,0.023467666576429305
60110,0.02953283196620748
60111,0.006258655871659968
60112,0.03599390579955435
60113,0.02207017184619328
60114,0.08571378685072345
60115,0.0047315729024507746
60116,0.9794453279866707
60117,0.029519564130818573
60118,0.017793484717532625
60119,0.009528255321613385
60120,0.040133816731821134
60121,0.028212560705588502
60122,0.0211884210863962
60123,0.007966349028942481
60124,0.01720153676829928
60125,0.05470062743201643
60126,0.009292572486326799
60127,0.04293756476756268
60128,0.009457000058026728
60129,0.002784948698242985
60130,0.011786984679763636
60131,0.8403071730920764
60132,0.956009766284961
60133,0.2611329407434703
60134,0.012436186363751663
60135,0.02752115399498726
60136,0.003272806354476838
60137,0.01315056415612918
60138,0.04456145901767493
60139,0.07869325006663119
60140,0.10474907145317229
60141,0.0014596356172328843
60142,0.0026179545884929168
60143,0.9826149162497718
60144,0.10718640407861076
60145,0.007105163604740409
60146,0.08162343940010235
60147,0.020093034213206358
60148,0.001592197084774275
60149,0.005381392899723716
60150,0.011059218290902955
60151,0.9685592255150409
60152,0.011827184180142782
60153,0.012018148729352687
60154,0.26964213809050785
60155,0.006985269546063476
60156,0.0051175879492297285
60157,0.22468881947338895
60158,0.003958565823887144
60159,0.011123490044969566
60160,0.006880708539442971
60161,0.021027207406294043
60162,0.36336897898211706
60163,0.01355513963861611
60164,0.009788350898220319
60165,0.07145344827154583
60166,0.0357591456688097
60167,0.021219276088543255
60168,0.25774192924090344
60169,0.00157775179663818
60170,0.00541541902911416
60171,0.018447691241168452
60172,0.0017272989468737298
60173,0.19212143496735495
60174,0.007564611651398763
60175,0.05182783995274989
60176,0.04570194561682354
60177,0.014513585341100359
60178,0.021837362101308513
60179,0.017666815601015688
60180,0.003132105951351482
60181,0.007267532480516252
60182,0.03483743535872624
60183,0.2830777434552096
60184,0.0013470939699409686
60185,0.02041833424914616
60186,0.9764109398070777
60187,0.0337184518401766
60188,0.05008584850051417
60189,0.021527381960354135
60190,0.36030494353906095
60191,0.02983885871460067
60192,0.0021509903374416234
60193,0.00836798882089203
60194,0.23888654365154544
60195,0.06184160182285375
60196,0.9187591941778411
60197,0.0069601199829844
60198,0.08288779759963381
60199,0.010353400879367479
60200,0.010919470958856066
60201,0.053178602044593924
60202,0.016407628888021865
60203,0.036718146031775686
60204,0.9491645971625586
60205,0.004672918302421002
60206,0.02930101751000005
60207,0.9514940134815283
60208,0.007952418939763879
60209,0.14553441631486833
60210,0.006763495261204683
60211,0.9839640774999551
60212,0.006282515771004591
60213,0.003917676157494116
60214,0.017813638133504964
60215,0.07063481099034608
60216,0.059207549683975645
60217,0.004605099418211681
60218,0.022086761569337116
60219,0.07757394570958268
60220,0.8635279213014654
60221,0.0026771029746200914
60222,0.008611345477886898
60223,0.015624996047494275
60224,0.01149197430039898
60225,0.9631792234441237
60226,0.036015844289541354
60227,0.005226468573663659
60228,0.9836676228528356
60229,0.03632965574028335
60230,0.06890013198162427
60231,0.9188281853466297
60232,0.02102126121132516
60233,0.9593758752249347
60234,0.02759750035794673
60235,0.02492531748348183
60236,0.008963689178746152
60237,0.007246477950005622
60238,0.0631201339507953
60239,0.9860539873662739
60240,0.6793072151822421
60241,0.01102272660664942
60242,0.027750971064715895
60243,0.00570888993932562
60244,0.3324013812153956
60245,0.03312421334050509
60246,0.005922672900761799
60247,0.010344515727592575
60248,0.011905223907852962
60249,0.027227136643796158
60250,0.03469372202663197
60251,0.03146388154657534
60252,0.01690685764086907
60253,0.9790059888778939
60254,0.04364215173619035
60255,0.030612251211899734
60256,0.012031548404391587
60257,0.03478424565263708
60258,0.005010928903573472
60259,0.00755109470130351
60260,0.009653571985136312
60261,0.007697250536251755
60262,0.024956411357692426
60263,0.001992920318925725
60264,0.03515117316059173
60265,0.04505381619132863
60266,0.003030756053731122
60267,0.002001684903447983
60268,0.013459046388890127
60269,0.05148374501335559
60270,0.893292362049487
60271,0.008252482849454758
60272,0.11161173585247615
60273,0.008539786872359508
60274,0.9544512211532105
60275,0.033771938465858
60276,0.009894063888907435
60277,0.024646487727785507
60278,0.01515146434265391
60279,0.03221374708462051
60280,0.03354020242708193
60281,0.008149350482499765
60282,0.26494855261664685
60283,0.05014630912180761
60284,0.0018978155090935334
60285,0.2267384602362731
60286,0.03933825350298594
60287,0.016126125531671767
60288,0.11322983700949019
60289,0.005178973416947561
60290,0.9290939679191846
60291,0.42992013804776014
60292,0.01098104516155162
60293,0.01542740411015701
60294,0.006085328167222053
60295,0.00322607903005903
60296,0.03420691917600658
60297,0.02177406052045248
60298,0.01209340771577005
60299,0.9803600283931145
60300,0.027627542091723516
60301,0.14142481112937605
60302,0.0011030326231470503
60303,0.17635473194156392
60304,0.003067127799601631
60305,0.943320119297062
60306,0.01041914536346713
60307,0.04580276107119446
60308,0.013677859598132518
60309,0.021679855059012224
60310,0.014720702977870839
60311,0.9735155017845758
60312,0.26215212151413975
60313,0.9343616828769151
60314,0.0038684153692989196
60315,0.2124055393033693
60316,0.10332693959961213
60317,0.030323525588062936
60318,0.0025147350861305087
60319,0.0028078823888444244
60320,0.01716373837276089
60321,0.012993938709037535
60322,0.30528277906243334
60323,0.013445760697274193
60324,0.16547932525185824
60325,0.2747832010898706
60326,0.01861635319736101
60327,0.9689224633641506
60328,0.009217858338477396
60329,0.05651287117353932
60330,0.9669732793378718
60331,0.09996858558909806
60332,0.026680841547441592
60333,0.0027097691005091447
60334,0.024461185396644092
60335,0.15751176562659763
60336,0.006619801051450718
60337,0.004404844718725273
60338,0.004512622910308975
60339,0.0010839027230387065
60340,0.009265038670584352
60341,0.010178810838853688
60342,0.016452374508819183
60343,0.004498421453802286
60344,0.009964096456524567
60345,0.010068800188249865
60346,0.23865575234653963
60347,0.8480985265611787
60348,0.07495121528420824
